dates_hour	temp
2017-04-19 00	47.223280758209015
2017-04-19 01	46.43127611542818
2017-04-19 02	46.84285681588309
2017-04-19 03	45.03750096010358
2017-04-19 04	44.54313871773685
2017-04-19 05	44.99018330192833
2017-04-19 06	47.938515168946
2017-04-19 07	48.595238650880276
2017-04-19 08	47.783566619573016
2017-04-19 09	47.91890708538664
2017-04-19 10	48.42865206686299
2017-04-19 11	46.732912507043835
2017-04-19 12	45.13688735105881
2017-04-19 13	43.6416551983206
2017-04-19 14	43.010363565439604
2017-04-19 15	42.784128767720766
2017-04-19 16	43.294817937856294
2017-04-19 17	46.643538678630016
2017-04-19 18	47.397477686906065
2017-04-19 19	47.19341647257658
2017-04-19 20	47.473032635249446
2017-04-19 21	47.232211826228294
2017-04-19 22	48.62535079186704
2017-04-19 23	48.46011287174868
2017-04-20 00	47.58962016486854
2017-04-20 01	46.89971861765729
2017-04-20 02	46.265918576533466
2017-04-20 03	45.730434829690516
2017-04-20 04	45.39383788335891
2017-04-20 05	45.7917136610224
2017-04-20 06	48.41680692891781
2017-04-20 07	49.24761934039974
2017-04-20 08	49.908309512071206
2017-04-20 09	49.211344839144154
2017-04-20 10	49.37542148118609
2017-04-20 11	48.50434220471636
2017-04-20 12	47.722860151721584
2017-04-20 13	46.80574964975408
2017-04-20 14	46.77534948610792
2017-04-20 15	46.69299672230953
2017-04-20 16	46.69228564204875
2017-04-20 17	46.39733512204292
2017-04-20 18	46.34521123321963
2017-04-20 19	46.29311796252647
2017-04-20 20	46.78905958948764
2017-04-20 21	46.925384740842844
2017-04-20 22	46.68081179386427
2017-04-20 23	46.53637617089775
2017-04-21 00	46.556722453996244
2017-04-21 01	46.23258423537351
2017-04-21 02	45.85140845070423
2017-04-21 03	45.59775919339904
2017-04-21 04	45.30672319129068
2017-04-21 05	45.57261271958941
2017-04-21 06	47.88387074945351
2017-04-21 07	49.33183832900051
2017-04-21 08	48.98137316450018
2017-04-21 09	48.88457281425658
2017-04-21 10	49.231416886852635
2017-04-21 11	49.33641474320441
2017-04-21 12	49.26558578770991
2017-04-21 13	48.4531561542527
2017-04-21 14	47.69453687160289
2017-04-21 15	47.27780764826228
2017-04-21 16	46.829691120222506
2017-04-21 17	46.43277300238943
2017-04-21 18	46.16067413801557
2017-04-21 19	47.847478839863584
2017-04-21 20	49.61879358385254
2017-04-21 21	50.05161220127871
2017-04-21 22	50.536834011558724
2017-04-21 23	49.93828831548276
2017-04-22 00	49.209958310548586
2017-04-22 01	48.72749020441384
2017-04-22 02	48.36465680415299
2017-04-22 03	47.54271591143782
2017-04-22 04	46.99943713927537
2017-04-22 05	47.2872365119581
2017-04-22 06	49.65329571760052
2017-04-22 07	50.49789252441921
2017-04-22 08	50.12233094954759
2017-04-22 09	48.99705941870767
2017-04-22 10	48.40014069545152
2017-04-22 11	47.81654904701265
2017-04-22 12	47.811656196465655
2017-04-22 13	47.46633806803785
2017-04-22 14	47.31935344337581
2017-04-22 15	47.331931400031934
2017-04-22 16	47.04389785616796
2017-04-22 17	46.659747109005195
2017-04-22 18	46.223109205229946
2017-04-22 19	46.011484525450804
2017-04-22 20	48.249999973211395
2017-04-22 21	49.99663811371106
2017-04-22 22	50.20814532376407
2017-04-22 23	49.52983179813673
2017-04-23 00	48.75890675099334
2017-04-23 01	48.15876579017158
2017-04-23 02	47.45505492071087
2017-04-23 03	46.742996600495665
2017-04-23 04	46.15511916964452
2017-04-23 05	46.262972972168996
2017-04-23 06	48.90042171585426
2017-04-23 07	50.857909414349514
2017-04-23 08	49.94810604614429
2017-04-23 09	48.89214646498585
2017-04-23 10	48.16605890817094
2017-04-23 11	46.658683028875615
2017-04-23 12	46.75471147303843
2017-04-23 13	46.11683027740949
2017-04-23 14	46.1313725212375
2017-04-23 15	46.33842905908614
2017-04-23 16	45.96129031402032
2017-04-23 17	45.70182075821051
2017-04-23 18	45.51065935560229
2017-04-23 19	45.67910244421404
2017-04-23 20	46.02776982439852
2017-04-23 21	48.12482466303115
2017-04-23 22	48.464426366554925
2017-04-23 23	48.15441802507697
2017-04-24 00	47.18849820943568
2017-04-24 01	46.65252060449424
2017-04-24 02	46.276966223556
2017-04-24 03	45.7336134817086
2017-04-24 04	45.368207701781884
2017-04-24 05	45.56882066405221
2017-04-24 06	48.209803920500086
2017-04-24 07	48.8980398952794
2017-04-24 08	48.82925505175369
2017-04-24 09	47.587235963026906
2017-04-24 10	46.85969021615018
2017-04-24 11	46.336834584297584
2017-04-24 12	46.012112695398464
2017-04-24 13	45.478822095531235
2017-04-24 14	45.368583839705416
2017-04-24 15	45.326367938669
2017-04-24 16	45.100702143986126
2017-04-24 17	44.80546345430262
2017-04-24 18	44.643681215436274
2017-04-24 19	44.907003963694855
2017-04-24 20	45.3299724568172
2017-04-24 21	45.54283721795243
2017-04-24 22	45.788795524618536
2017-04-24 23	45.59410122003448
2017-04-25 00	45.441036694524
2017-04-25 01	45.173250054111
2017-04-25 02	44.86910232801116
2017-04-25 03	44.62577175493
2017-04-25 04	44.559973384557146
2017-04-25 05	44.815148357589315
2017-04-25 06	47.21753061837602
2017-04-25 07	48.831953336501265
2017-04-25 08	48.68361418053549
2017-04-25 09	48.541433103968586
2017-04-25 10	48.57745152962308
2017-04-25 11	47.65660018599435
2017-04-25 12	46.979154608283245
2017-04-25 13	46.20938372144512
2017-04-25 14	45.51193840584058
2017-04-25 15	45.14213562011719
2017-04-25 16	44.664567226121406
2017-04-25 17	44.416808216511704
2017-04-25 18	45.1717704815811
2017-04-25 19	47.08599376411331
2017-04-25 20	48.64558274214264
2017-04-25 21	48.836185840537134
2017-04-25 22	48.41120489638727
2017-04-25 23	47.791993553718825
2017-04-26 00	47.32861013532855
2017-04-26 01	46.94416215684679
2017-04-26 02	47.783332188924156
2017-04-26 03	46.35126396779264
2017-04-26 04	46.06676015546245
2017-04-26 05	45.78207284195416
2017-04-26 06	46.513884572461144
2017-04-26 07	48.36984611928546
2017-04-26 08	48.5829137914321
2017-04-26 09	47.78005553363414
2017-04-26 10	46.70041963165882
2017-04-26 11	46.4876402844204
2017-04-26 12	46.692296720018575
2017-04-26 13	46.21011232526115
2017-04-26 14	46.217927125989554
2017-04-26 15	46.1649368628546
2017-04-26 16	45.90182328190743
2017-04-26 17	45.72496494972689
2017-04-26 18	45.7615708381899
2017-04-26 19	45.967040673211784
2017-04-26 20	46.36760321372797
2017-04-26 21	46.21232489577862
2017-04-26 22	46.140449438202246
2017-04-26 23	46.25658262877905
2017-04-27 00	46.17675069600594
2017-04-27 01	45.950700284386215
2017-04-27 02	45.96218487394958
2017-04-27 03	45.75434174524302
2017-04-27 04	45.64297755380695
2017-04-27 05	45.600280163334865
2017-04-27 06	45.61932780161625
2017-04-27 07	45.435294357000615
2017-04-27 08	45.382865755745534
2017-04-27 09	44.83221416313107
2017-04-27 10	44.69860085452638
2017-04-27 11	44.63511383399535
2017-04-27 12	45.01008520473619
2017-04-27 13	44.47451132552631
2017-04-27 14	44.53988913203893
2017-04-27 15	44.477872661515775
2017-04-27 16	44.39215833733396
2017-04-27 17	44.462186380594716
2017-04-27 18	44.43455207481813
2017-04-27 19	45.39551856203907
2017-04-27 20	45.858543417366946
2017-04-27 21	46.016806722689076
2017-04-27 22	46.10561797324191
2017-04-27 23	46.13165266106443
2017-04-28 00	45.945378151260506
2017-04-28 01	46.036414565826334
2017-04-28 02	46.01966292134831
2017-04-28 03	45.812885166884136
2017-04-28 04	45.63221289797657
2017-04-28 05	45.56862751509295
2017-04-28 06	45.49971929828772
2017-04-28 07	45.81965334015774
2017-04-28 08	44.93473503903515
2017-04-28 09	44.85294241598007
2017-04-28 10	44.78286646725087
2017-04-28 11	44.79692009249989
2017-04-28 12	45.71123616079266
2017-04-28 13	45.52156872575691
2017-04-28 14	45.75449439916718
2017-04-28 15	46.2028011033515
2017-04-28 16	46.34509800929649
2017-04-28 17	46.418767464261094
2017-04-28 18	46.480056034045276
2017-04-28 19	46.87534926385105
2017-04-28 20	47.3991582747601
2017-04-28 21	47.60449311974343
2017-04-28 22	47.76022318564877
2017-04-28 23	47.89747850434119
2017-04-29 00	47.85196567921156
2017-04-29 01	47.580390823321515
2017-04-29 02	47.50111905266257
2017-04-29 03	47.457141406061936
2017-04-29 04	47.428650277384214
2017-04-29 05	47.42913021226557
2017-04-29 06	47.31120316321108
2017-04-29 07	47.064144423028
2017-04-29 08	47.244661813371636
2017-04-29 09	47.03501280883447
2017-04-29 10	47.17422832627924
2017-04-29 11	47.49690873435374
2017-04-29 12	47.824156589722364
2017-04-29 13	47.248177931756196
2017-04-29 14	47.449298377798385
2017-04-29 15	47.6275268833289
2017-04-29 16	47.798878731179975
2017-04-29 17	47.94649814424061
2017-04-29 18	48.416807222767034
2017-04-29 19	48.82443892018179
2017-04-29 20	48.85490271090126
2017-04-29 21	48.49215745258064
2017-04-29 22	48.70028083865382
2017-04-29 23	48.66358618642769
2017-04-30 00	48.68398951412587
2017-04-30 01	48.65070103664024
2017-04-30 02	48.56358612017805
2017-04-30 03	48.18067239713268
2017-04-30 04	47.72640354713697
2017-04-30 05	47.01960677459461
2017-04-30 06	46.89747815172211
2017-04-30 07	47.124999412270476
2017-04-30 08	46.55658241079635
2017-04-30 09	46.431179710988246
2017-04-30 10	46.22436974362499
2017-04-30 11	46.134733889283254
2017-04-30 12	46.595224594802
2017-04-30 13	46.21657302942169
2017-04-30 14	46.312324908601134
2017-04-30 15	46.21204480937883
2017-04-30 16	46.09943977591036
2017-04-30 17	46.110112350978206
2017-04-30 18	45.78767508285053
2017-04-30 19	45.319328222622055
2017-04-30 20	45.14089713644247
2017-04-30 21	45.38820256008191
2017-04-30 22	45.34649897556679
2017-04-30 23	45.63977593600917
2017-05-01 00	45.614005657805116
2017-05-01 01	45.35477565379625
2017-05-01 02	45.18431443927669
2017-05-01 03	44.94509917614507
2017-05-01 04	44.71848878406343
2017-05-01 05	44.48848465051544
2017-05-01 06	45.36330592264982
2017-05-01 07	46.83333251055549
2017-05-01 08	47.19831846007446
2017-05-01 09	46.76488702752617
2017-05-01 10	47.27394815653312
2017-05-01 11	46.75350075943463
2017-05-01 12	46.65605620263328
2017-05-01 13	45.68117981814267
2017-05-01 14	45.586554668864615
2017-05-01 15	45.59075637090774
2017-05-01 16	45.57106748859534
2017-05-01 17	45.66022412382922
2017-05-01 18	45.60504203817757
2017-05-01 19	45.7705882523908
2017-05-01 20	46.06207864739922
2017-05-01 21	46.061624649859944
2017-05-01 22	46.15294117219642
2017-05-01 23	46.33286512567756
2017-05-02 00	46.33025208374365
2017-05-02 01	46.24606741144416
2017-05-02 02	45.99187674642611
2017-05-02 03	45.80056023263798
2017-05-02 04	45.63837537578508
2017-05-02 05	45.601966343568954
2017-05-02 06	45.410924724504056
2017-05-02 07	45.98815033752794
2017-05-02 08	45.26442630885362
2017-05-02 09	45.09187763545359
2017-05-02 10	45.14522550347146
2017-05-02 11	44.95798430456167
2017-05-02 12	45.47893330220426
2017-05-02 13	45.065547141708244
2017-05-02 14	45.03651779689146
2017-05-02 15	45.11176556499065
2017-05-02 16	45.1829138790526
2017-05-02 17	44.789888917730096
2017-05-02 18	45.10140136376816
2017-05-02 19	45.6969187974262
2017-05-02 20	46.28095236812987
2017-05-02 21	45.95337079080303
2017-05-02 22	45.79495799174162
2017-05-02 23	45.607282964455315
2017-05-03 00	45.903370782230674
2017-05-03 01	46.15826330532213
2017-05-03 02	47.599998474121094
2017-05-03 03	46.012129747312734
2017-05-03 04	45.706311390409965
2017-05-03 05	45.72440394846955
2017-05-03 06	45.66591871670887
2017-05-03 07	45.436045161136235
2017-05-03 08	45.20518276738186
2017-05-03 09	44.91783818234219
2017-05-03 10	44.700141436579514
2017-05-03 11	44.76344671169249
2017-05-03 12	44.96025403162067
2017-05-03 13	44.59213627590222
2017-05-03 14	44.50924519664433
2017-05-03 15	44.5183745674465
2017-05-03 16	44.640955150545395
2017-05-03 17	44.61232638960125
2017-05-03 18	44.52991721335422
2017-05-03 19	44.93445486715194
2017-05-03 20	45.151961553664435
2017-05-03 21	45.30014095949323
2017-05-03 22	46.22156847358084
2017-05-03 23	46.86956436670847
2017-05-04 00	46.11612900443699
2017-05-04 01	45.606302597943476
2017-05-04 02	45.207865843612154
2017-05-04 03	44.67493134186047
2017-05-04 04	44.45063263303267
2017-05-04 05	44.73843023720162
2017-05-04 06	47.35420070509283
2017-05-04 07	48.272893503810586
2017-05-04 08	47.74747840496672
2017-05-04 09	45.82412347352187
2017-05-04 10	44.41416654011645
2017-05-04 11	43.99425063594695
2017-05-04 12	44.2819980079447
2017-05-04 13	43.56988803211714
2017-05-04 14	43.25252755840173
2017-05-04 15	42.88709622847248
2017-05-04 16	43.08106528090896
2017-05-04 17	43.216526004780576
2017-05-04 18	43.32229970046548
2017-05-04 19	44.17952423309711
2017-05-04 20	44.773110515263234
2017-05-04 21	45.26858411363599
2017-05-04 22	46.99088258997421
2017-05-04 23	47.39103502118621
2017-05-05 00	47.16924029789614
2017-05-05 01	46.77002737435306
2017-05-05 02	46.28117970670207
2017-05-05 03	45.80126051275002
2017-05-05 04	45.40686307634626
2017-05-05 05	45.459972392307236
2017-05-05 06	47.3123237652605
2017-05-05 07	48.364637695533645
2017-05-05 08	48.32682624559724
2017-05-05 09	48.16980329256379
2017-05-05 10	48.773810261103954
2017-05-05 11	49.2528014516964
2017-05-05 12	49.26704267045142
2017-05-05 13	48.55700327234776
2017-05-05 14	49.44410117288654
2017-05-05 15	48.831653349205894
2017-05-05 16	48.32731123531566
2017-05-05 17	47.61629103542714
2017-05-05 18	47.032912091380744
2017-05-05 19	46.637920958272524
2017-05-05 20	46.38109237072515
2017-05-05 21	46.13590459836984
2017-05-05 22	45.80434783678737
2017-05-05 23	46.15252097848417
2017-05-06 00	46.247124788303026
2017-05-06 01	45.80953721612232
2017-05-06 02	45.72493000190799
2017-05-06 03	45.587377347585026
2017-05-06 04	45.64053300854869
2017-05-06 05	45.559243787236575
2017-05-06 06	45.61867986636216
2017-05-06 07	45.56834741800773
2017-05-06 08	45.826441661550355
2017-05-06 09	45.4633943576465
2017-05-06 10	45.278712040236016
2017-05-06 11	45.43370812662532
2017-05-06 12	45.84118505997113
2017-05-06 13	44.40336754947357
2017-05-06 14	44.23548522671008
2017-05-06 15	44.45231564750511
2017-05-06 16	44.545583518992636
2017-05-06 17	44.71430711358326
2017-05-06 18	44.61400703622513
2017-05-06 19	44.93977703233393
2017-05-06 20	45.02387741174591
2017-05-06 21	45.79593844373687
2017-05-06 22	46.05371668362183
2017-05-06 23	45.98920055458957
2017-05-07 00	45.97152874747299
2017-05-07 01	46.284271196197466
2017-05-07 02	45.86943663476219
2017-05-07 03	45.428851846219445
2017-05-07 04	45.23674677866204
2017-05-07 05	45.61416585314993
2017-05-07 06	48.1477590395289
2017-05-07 07	50.13753556514132
2017-05-07 08	49.445084303952335
2017-05-07 09	48.72507071828976
2017-05-07 10	48.02766829929995
2017-05-07 11	47.558822268531436
2017-05-07 12	47.40675978324783
2017-05-07 13	46.45560206351828
2017-05-07 14	46.25582043619678
2017-05-07 15	46.37910227086735
2017-05-07 16	45.81862746166582
2017-05-07 17	46.024824583848094
2017-05-07 18	47.732678091041166
2017-05-07 19	48.2799719481909
2017-05-07 20	49.866572455074014
2017-05-07 21	49.1794121258733
2017-05-07 22	49.65322094871884
2017-05-07 23	49.1658711272679
2017-05-08 00	48.11526608400318
2017-05-08 01	47.601543812269576
2017-05-08 02	46.944396865801984
2017-05-08 03	46.37036505709873
2017-05-08 04	45.70112049946932
2017-05-08 05	45.99061612254765
2017-05-08 06	48.43244408489613
2017-05-08 07	49.50800545295972
2017-05-08 08	49.24578676866681
2017-05-08 09	47.5927164521204
2017-05-08 10	46.17738759115841
2017-05-08 11	45.497339211258236
2017-05-08 12	45.52373654119084
2017-05-08 13	44.68949719169895
2017-05-08 14	44.47120937068811
2017-05-08 15	44.464287215588136
2017-05-08 16	44.492698128303786
2017-05-08 17	44.435295612538226
2017-05-08 18	44.371710160199335
2017-05-08 19	44.49494526895244
2017-05-08 20	45.941596707042194
2017-05-08 21	48.58849957480839
2017-05-08 22	50.17727836619587
2017-05-08 23	49.78611458434631
2017-05-09 00	48.844039906291776
2017-05-09 01	47.90744331445587
2017-05-09 02	47.070545902760465
2017-05-09 03	46.49256642302825
2017-05-09 04	45.75644262832086
2017-05-09 05	45.91530896304698
2017-05-09 06	48.5738097813283
2017-05-09 07	50.31741587690068
2017-05-09 08	48.99957948446608
2017-05-09 09	47.71991495932302
2017-05-09 10	46.88246765243723
2017-05-09 11	46.29607834802622
2017-05-09 12	46.00875706861248
2017-05-09 13	45.49831950297209
2017-05-09 14	45.44115195113621
2017-05-09 15	45.35770348941578
2017-05-09 16	44.84691994931517
2017-05-09 17	45.01234321540736
2017-05-09 18	44.91248363264814
2017-05-09 19	44.64551960921087
2017-05-09 20	45.2431985606318
2017-05-09 21	48.15736332982988
2017-05-09 22	49.765125584535575
2017-05-09 23	49.24227553271176
2017-05-10 00	48.44165549472204
2017-05-10 01	47.61290209156267
2017-05-10 02	47.84285627092634
2017-05-10 03	46.42247180724412
2017-05-10 04	46.0103786730666
2017-05-10 05	46.34481759164848
2017-05-10 06	48.80981817151855
2017-05-10 07	49.44375881607034
2017-05-10 08	48.69326834658587
2017-05-10 09	47.284571108610734
2017-05-10 10	46.605329259414994
2017-05-10 11	46.23071524471588
2017-05-10 12	46.042215954538484
2017-05-10 13	45.638148731804165
2017-05-10 14	45.55294129828445
2017-05-10 15	45.63001408516776
2017-05-10 16	45.62945307321
2017-05-10 17	45.5729692710214
2017-05-10 18	45.55203379755435
2017-05-10 19	45.92875177027634
2017-05-10 20	46.238515357009504
2017-05-10 21	46.53932560695691
2017-05-10 22	47.55981567802779
2017-05-10 23	48.01400537784694
2017-05-11 00	47.269746625456825
2017-05-11 01	46.54369721826719
2017-05-11 02	45.87584272663245
2017-05-11 03	45.42324955189596
2017-05-11 04	44.88739614192845
2017-05-11 05	45.28319402101661
2017-05-11 06	48.146629204910795
2017-05-11 07	48.86414639555773
2017-05-11 08	48.72268951373274
2017-05-11 09	47.48851418161259
2017-05-11 10	46.82134754738111
2017-05-11 11	46.52689058106153
2017-05-11 12	46.75702225760128
2017-05-11 13	46.22016806295272
2017-05-11 14	46.02268907135608
2017-05-11 15	45.857865172825505
2017-05-11 16	45.660504231599866
2017-05-11 17	45.6086835246794
2017-05-11 18	45.59635859043324
2017-05-11 19	45.58792142117961
2017-05-11 20	45.5487395855559
2017-05-11 21	45.449019830100006
2017-05-11 22	45.50955082325453
2017-05-11 23	45.86974789915966
2017-05-12 00	45.60784320136746
2017-05-12 01	45.19187745593843
2017-05-12 02	44.701405900247984
2017-05-12 03	44.44537965790564
2017-05-12 04	44.22661204832275
2017-05-12 05	44.56657401095615
2017-05-12 06	47.146777786126655
2017-05-12 07	48.893895925477494
2017-05-12 08	47.86095445611504
2017-05-12 09	47.12801000985111
2017-05-12 10	46.62548981995142
2017-05-12 11	46.285955043321245
2017-05-12 12	46.38455046964496
2017-05-12 13	45.645938413817674
2017-05-12 14	45.5492998010972
2017-05-12 15	45.682584291093804
2017-05-12 16	45.65070028866039
2017-05-12 17	45.694677892519316
2017-05-12 18	45.6275281156047
2017-05-12 19	45.512044933329776
2017-05-12 20	45.420448431447774
2017-05-12 21	45.286236495114444
2017-05-12 22	45.110084875625056
